Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
VNi3_mp-171_primitive_211,1.1009633660316467,0.039349348477161414,0.37641987204551697,0.011996192038130753
NiPb_mp-569446_primitive_211,0.30168846249580383,0.09579581096780061,0.5569329917430877,0.02486011849504189
Ni3Sn4_mp-20174_primitive_2-12,0.6186286330223083,0.06244988951946004,0.2869578316807747,0.011199643368526047
Ni4Ge_mp-1220076_primitive_102,1.3616775214672088,0.04455715861650946,0.49088074564933776,0.011842087735441398
NbNi3_mp-11513_primitive_100,0.9417074590921402,0.06101680653026516,0.3598802492022514,0.012177179001440249
Zr8Ni21_mp-30260_primitive_012,1.0418385773897172,0.057640595007188995,0.3506183847784996,0.006378421800757461
GaNi2_mp-570904_primitive_102,0.8075837671756745,0.03903155183033121,0.5457553088665008,0.019091319475994496
FeNi3_mp-1225078_primitive_212,0.889588263630867,0.025223743399695565,0.39710707515478133,0.007366075956121389
Zr6Ni23_mp-1194271_primitive_211,1.2600421190261841,0.05159483005809177,0.3373970612883568,0.012095359491903762
Ni2Ge_mp-1594_primitive_2-12,1.4718338668346405,0.08976524950123296,0.5124706879258156,0.01920380253595881
MnNi_mp-1221588_primitive_210,0.9918853253126144,0.03897094120582539,0.4857111692428589,0.010931789317045979
TlNi_mp-11524_primitive_2-12,0.7683026701211929,0.016177166673842173,0.41369342505931855,0.004772942891466065
FeNi_mp-1224965_primitive_221,0.8200219094753265,0.03129545269547284,0.3294475391507149,0.012434263818017564
MnNi_mp-1797_primitive_110,1.01765675842762,0.02967941051939536,0.47850464284420013,0.012279354128907767
Ni7Ge4_mp-1219818_primitive_001,0.6476504147052765,0.05782305141147665,0.3630893051624298,0.01010275292272575
In7Ni3_mp-1212307_primitive_110,1.2234284639358521,0.07634000118380144,0.17890235409140587,0.031054034925902068
Ni3Sb_mp-976893_primitive_102,0.8197970747947693,0.043576374735409804,0.23386244401335715,0.04428518096227363
Fe3Ni_mp-1224780_primitive_102,1.010187816619873,0.03630417228496699,0.2796361237764359,0.016176561900689817
Ti3Ni_mp-1187671_primitive_211,1.064155277609825,0.05965865644488135,0.28371409624814986,0.01906318805369607
GaNi2_mp-570904_primitive_110,0.8219417124986649,0.04452653264071008,0.5740479707717896,0.020349712161318326
Fe3Ni_mp-1224780_primitive_201,0.9210559874773026,0.024944072012955835,0.2896485060453415,0.012466704229140788
Ni19Ge12_mp-30082_primitive_100,1.4443721175193787,0.08574353680063138,0.5051271051168442,0.02095194652115424
TiNi_mp-998945_primitive_221,0.8125329345464707,0.020336345589682052,0.44283759593963623,0.00755096972576506
NiBi_mp-22861_primitive_212,0.403221583366394,0.057526988904199605,0.48264969438314437,0.016735813789365808
CdNi_mp-985556_primitive_22-1,1.4254167199134826,0.08200192029009422,0.521868285536766,0.01427710548352941
Ni3Sn_mp-1080147_primitive_021,1.7933103144168854,0.11625505635822164,0.44601852297782896,0.020011560191137173
TiNi_mp-1216890_primitive_001,0.9415523648262024,0.025333846390209722,0.3495899006724358,0.008871458964514571
Zr2Ni7_mp-1188069_primitive_2-11,1.2466898202896117,0.05247924063036932,0.34565976411104204,0.011559608578425988
Ni3Sb_mp-976847_primitive_221,0.6254205048084259,0.05309084217999512,0.43942913264036176,0.027574468648077416
Nb6Ni7_mp-1105044_primitive_212,0.8194263964891434,0.04004886019921099,0.321589520573616,0.010960138091944726
Co3Ni_mp-1183837_primitive_102,2.9527929067611693,0.41217146906029206,0.3669863253831863,0.03222969256323151
GaNi2_mp-570904_primitive_201,0.7516245007514953,0.034912572711553354,0.5482690453529357,0.018707148533848715
NiSn_mp-680646_primitive_012,0.6261234194040298,0.048913433432092944,0.29961819648742677,0.012876385983395652
TiNi_mp-1067248_primitive_211,0.8427205711603165,0.025213847550328756,0.416473388671875,0.0065622957075398705
Cs3Ni_mp-985605_primitive_2-12,0.881727933883667,0.03479006173076154,0.4347316727042198,0.009934947465813047
CoNi_mp-1226076_primitive_221,2.666153371334076,0.25230010784820184,0.3675836369395256,0.028249691666516134
Ni3Ag_mp-1100764_primitive_112,1.013070785999298,0.03649360245259435,0.4596051529049873,0.009571619663843466
NiGe3_mp-1186341_primitive_110,0.7167570561170578,0.07151885303119676,0.30760002583265306,0.0173314294213768
Ni2Mo_mp-784630_primitive_10-1,1.334854680299759,0.09234758107537737,0.5946780413389205,0.019447382568855944
Cr4Ni_mp-1226243_primitive_2-10,1.1576934039592743,0.0418632199430888,0.4165013015270233,0.010485579324410039
CuNi_mp-1225695_primitive_101,1.3042129755020142,0.03710590339633269,0.3824229434132576,0.007655875661336793
NbNi3_mp-11513_primitive_2-11,1.0399072915315628,0.05194514955627016,0.44621978998184203,0.011564624914207329
NiGe2_mp-29900_primitive_1-11,0.6612445026636123,0.08222242775187182,0.31556586772203443,0.01584422515727628
Ni3Ag_mp-1100764_primitive_101,1.0021387785673141,0.030162636786478875,0.45805085748434066,0.0068162125616680926
Zr2Ni_mp-328_primitive_100,1.1350468039512633,0.07620999668717517,0.19941158443689347,0.02417322818512918
Co3Ni_mp-1183837_primitive_210,3.224373459815979,0.33971242461523266,0.3706993877887726,0.0340835109310253
TlNi_mp-11524_primitive_001,0.7673650115728379,0.019070645577598626,0.42108423411846163,0.007017068467186022
FeNi3_mp-1418_primitive_100,0.8829165518283844,0.026545129678822964,0.42035752087831496,0.009620945555197198
NbNi3_mp-999188_primitive_111,1.0524387419223786,0.033515857311900134,0.42469777911901474,0.008984325276394518
CdNi_mp-11310_primitive_2-1-1,1.4613051652908324,0.07267291833504451,0.5167635917663574,0.01693716909522401
Ni3Sb_mp-10260_primitive_221,0.8050992369651795,0.06015736110958267,0.21955057978630066,0.06460677260191172
HfNi_mp-1018056_primitive_111,1.037228873372078,0.03231778830309641,0.3255251094698906,0.009480407185806105
TiNi_mp-998945_primitive_100,0.846362966299057,0.020931243012331312,0.4181926667690277,0.011048895351103163
NiBi_mp-1220533_primitive_201,0.44881849735975266,0.05465580447249883,0.39483931511640546,0.01762396102754633
In3Ni2_mp-21385_primitive_210,0.54272962808609,0.05034015244690809,0.4059222102165222,0.01586609253185139
ZrNi2_mp-2250_primitive_110,1.3213750958442687,0.049472990045271455,0.3183471605181694,0.0090918507661195
Co3Ni_mp-1008349_primitive_110,3.059462773799896,0.2835481679606529,0.37562690377235414,0.03380462750460644
Zn22Ni3_mp-1207504_primitive_212,0.6602957874536515,0.025771215021860566,0.42078808695077896,0.007902141269386799
ScNi2_mp-850_primitive_111,0.9116018414497375,0.026406547469212664,0.49307616949081423,0.011307478572397294
NiBi3_mp-23179_primitive_110,0.5119890734553337,0.05278064396204506,0.44427075833082197,0.019254593080648384
HfNi3_mp-7285_primitive_001,0.9517550528049469,0.030863325840669992,0.35824578553438186,0.009599458118543954
Ta2Ni_mp-1867_primitive_1-11,0.8988520681858063,0.05443863649520893,0.32559713572263715,0.017203527598344787
Zr2Ni7_mp-1188069_primitive_2-21,1.2404194831848145,0.04267476931961212,0.3418791085481644,0.011686624878854003
Ni3Sb_mp-10260_primitive_22-1,0.7428324282169342,0.07052385120723507,0.3230134956538677,0.04476905376649419
V3Ni2_mp-1216708_primitive_110,0.8658293604850769,0.02873253294467941,0.287157940864563,0.015823314556888547
MnNi_mp-11500_primitive_100,0.9802149921655655,0.04123003280412268,0.4810032665729523,0.012334777203844004
TcNi_mp-1217408_primitive_201,1.5981541335582734,0.08989890825433114,0.32892274856567383,0.01161822727507342
TiNi_mp-603347_primitive_120,0.856909105181694,0.021636777884683954,0.38878725916147233,0.01301006963877913
ScNi5_mp-570673_primitive_210,0.9388313531875611,0.03990027402010145,0.4885458633303642,0.009105761653084252
Ga21Ni5_mp-1225030_primitive_11-2,1.2284322798252105,0.06717171855118802,0.2952653244137764,0.010867099252001694
TiNi_mp-640189_primitive_111,0.8340049475431442,0.022258440072414315,0.42555356621742246,0.007314937135750735
Ni3Sb_mp-672371_primitive_221,0.8569336473941803,0.05054309904303639,0.22802866473793984,0.033265181115441904
In3Ni_mp-1184929_primitive_22-1,1.2162991285324096,0.0966329892720178,0.1891830414533615,0.032766940846132735
CaNi5_mp-1101884_primitive_120,0.9742586940526963,0.03297837089405504,0.5037844642996788,0.015617722601783086
Cr4Ni_mp-1226243_primitive_11-2,1.1112793505191803,0.058220777742109805,0.4122311472892761,0.006781771244658721
NiAg3_mp-976772_primitive_221,0.6434073656797409,0.0369170601431141,0.3778326794505119,0.007189419847635513
TiNi_mp-1067475_primitive_211,0.8492701113224029,0.023466485023828206,0.4114230886101723,0.009713910931015512
Zr2Ni7_mp-2717_primitive_201,1.2519658267498017,0.04562268518473816,0.33222829550504684,0.008645166957956493
Hf8Ni21_mp-27165_primitive_2-2-1,0.9302669793367386,0.04083798128432782,0.3743951439857483,0.014932072729216879
TcNi_mp-1217408_primitive_212,1.3900444090366364,0.06434623229600538,0.3546899318695068,0.010795676623256182
Fe3Ni_mp-1007853_primitive_22-1,0.821532142162323,0.04817862840056225,0.30079469084739685,0.014904742443702788
FeNi_mp-1224965_primitive_2-10,0.8121731758117676,0.023519968730751756,0.3479139357805252,0.0073204604444660855
NiGe_mp-1099_primitive_101,1.0974182218313218,0.047692015734446695,0.45371555387973783,0.016662501008108378
CrNi3_mp-1007923_primitive_210,1.0887246191501618,0.04268453743551747,0.4448735848069191,0.009823089703771989
Ni3Sn4_mp-20174_primitive_2-10,0.7094179064035415,0.05090487048037637,0.31138805747032167,0.019455449207663546
Zn53Ni16_mp-581951_primitive_110,0.6680250406265259,0.021878457919817133,0.40750679820775987,0.009245873302421432
NiSn_mp-680646_primitive_212,0.6011746644973754,0.056163352073908684,0.2852961167693138,0.014829993012271907
Ti3Ni_mp-1187671_primitive_110,1.042661827802658,0.02971242677974738,0.2930313885211945,0.010852586162010491
Re3Ni_mp-862604_primitive_212,0.825137397646904,0.023049966531572076,0.3808888539671898,0.011358239047531894
Y2Ni17_mp-1196175_primitive_111,1.020857921242714,0.02291291967108397,0.4865672469139099,0.016176994488568117
Ni3Sn4_mp-20174_primitive_100,0.6765466660261155,0.050977471996666274,0.3209397405385971,0.018736564013927096
Hf7Ni10_mp-1198091_primitive_101,1.0351091384887696,0.019736784996012266,0.33784292042255404,0.00798879766937648
TiNi_mp-1190013_primitive_21-1,0.949289733171463,0.02558798522059221,0.3374038994312286,0.01002649573380887
Ni_mp-23_primitive_221,0.9780518531799316,0.04515927519254739,0.40531071126461027,0.02701968863756046
Zn53Ni16_mp-581951_primitive_102,0.6539840936660767,0.03126836772716897,0.4135349914431572,0.008313518312689902
Ni5Ge3_mp-1428_primitive_10-1,1.5097060918807983,0.09271130571611755,0.5022299647331238,0.01787058978511827
Ni3Sn4_mp-20174_primitive_210,0.6178993612527848,0.03977109609469593,0.2951153859496117,0.01672721977721668
Ta2Ni_mp-1101992_primitive_201,0.914591372013092,0.0488184039337233,0.334651118516922,0.016957771988977265
Hf2Ni_mp-861_primitive_101,1.0554617822170258,0.039782991475445506,0.29077144265174865,0.014827106622016998
NbNi3_mp-999378_primitive_21-1,1.0376406341791153,0.03610431336963892,0.40829327553510664,0.010612528918114126
TiNi_mp-1048_primitive_21-2,0.8673947632312775,0.027420765782114057,0.40413724482059477,0.014191022717880279
FeNi_mp-1224976_primitive_10-1,0.7865697085857392,0.023350929053197893,0.3453975602984428,0.00959036581302174
NiBi_mp-1220533_primitive_2-12,0.4016221433877945,0.0611024352436473,0.4643112987279892,0.020730351575230576
NiGe2_mp-29900_primitive_2-12,0.6299861520528793,0.03601213520581138,0.32835489958524705,0.012875751163633826
TaNi3_mp-569776_primitive_12-1,0.7615984529256821,0.01972421350357919,0.44886104464530946,0.007149522652143609
TiNi_mp-1067248_primitive_100,0.8667462587356567,0.02291307473054444,0.4040003463625908,0.013940094792131656
Zr7Ni10_mp-636525_primitive_210,1.2799605429172516,0.08666568594107099,0.2856076925992966,0.01885107854000179
Zn3Ni_mp-971941_primitive_2-11,0.6566928446292877,0.03463236420536464,0.41240602284669875,0.008680559930797726
Ca4Ni_mp-1214129_primitive_110,1.0369626462459565,0.04791111968236933,0.2877486854791641,0.02000118442153167
Zr2Ni7_mp-1188069_primitive_10-1,1.021969473361969,0.023513910720267903,0.4052944079041481,0.009445362456876957
ZnNi3_mp-971804_primitive_2-11,1.040628382563591,0.052555748078879694,0.49228753298521044,0.015103246596217474
Hf3Ni7_mp-27166_primitive_101,1.0570139110088348,0.02219403668540629,0.4387580409646034,0.010552746472167761
TiNi_mp-1048_primitive_212,0.8218063712120056,0.01916835277250056,0.42861843705177305,0.011769923909785074
FeNi3_mp-1225078_primitive_201,0.8930854737758637,0.02557990143464091,0.40492789894342424,0.007614262339048903
V3Ni_mp-7226_primitive_111,0.9585113972425461,0.05365927976070987,0.26279257982969284,0.026597160119558944
Fe3Ni2_mp-1225009_primitive_110,0.8577691078186035,0.029765763712393777,0.3084412842988968,0.016214661177158366
Zr6Ni23_mp-1194271_primitive_22-1,1.1483837485313415,0.04495380227843628,0.34233834147453307,0.014641285597817603
Ni19Ge12_mp-30082_primitive_211,1.4427836954593658,0.12376903824813243,0.496626141667366,0.021821222726376495
Zn3Ni_mp-1187948_primitive_102,0.6383176743984222,0.035693941014453764,0.4155766606330872,0.007241935767333989
Nb3Ni_mp-999396_primitive_111,0.8976154834032058,0.04541790655130258,0.2876413144171238,0.024297507312165807
Ti3Ni_mp-981209_primitive_210,1.0314112603664398,0.026239006753421047,0.2949113383889198,0.012813399035681716
Ta5Ni_mp-1191664_primitive_110,1.0750078320503236,0.04991086743445805,0.2759308390319347,0.022131190035278334
Ga5Ni_mp-1095578_primitive_111,1.661429476737976,0.1477227471273497,0.09006971716880799,0.04574986787703428
TiNi_mp-998945_primitive_201,0.8642075091600419,0.031199616480728116,0.40655716210603715,0.01208756506072776
CrNi_mp-1226196_primitive_210,1.1696890413761138,0.031149302260773944,0.4279304563999176,0.011543242529955094
Y2Ni7_mp-1201276_primitive_201,0.8211697787046432,0.0313451727932881,0.537806162238121,0.020472679159080076
Hf2Ni7_mp-1205858_primitive_001,0.900530356168747,0.02498163858519995,0.37688236236572265,0.012950683652449656
Fe3Ni_mp-1007862_primitive_100,0.7708201557397842,0.03915516287283459,0.31720585376024246,0.015805072815211527
TiNi_mp-1067475_primitive_201,0.8393113613128662,0.019667670132096873,0.41444665640592576,0.011537955868230702
TcNi_mp-1217408_primitive_100,1.4960343182086944,0.07615465587092023,0.34261866211891173,0.00987054107285913
CrNi2_mp-1077077_primitive_211,1.0844012677669526,0.03695777423218001,0.4466014042496681,0.009026819434022332
AlNi_mp-1487_primitive_100,0.29456924796104433,0.07236707188317346,0.34154910296201707,0.017462903453115488
TiNi_mp-1067475_primitive_111,0.8320582717657089,0.023062737420676802,0.4225848466157913,0.0099932265211414
TcNi_mp-1217408_primitive_001,1.4743605434894562,0.08919674324941963,0.3460066869854927,0.013900550385384012
TiNi_mp-597_primitive_101,0.8857925325632096,0.02497397506044019,0.3796645477414131,0.011936385653725507
Hf2Ni7_mp-1205858_primitive_210,0.9035016924142838,0.02277995446428284,0.3830855906009674,0.020924994603423428
YNi5_mp-2152_primitive_110,0.8576198637485504,0.027685421338297364,0.5499841749668122,0.021904789050988836
Ga21Ni5_mp-1225030_primitive_22-1,1.3007327675819398,0.0816484927170761,0.28382614105939863,0.01849316548784014
In3Ni2_mp-21385_primitive_111,0.5963218301534653,0.04660759379308831,0.391523914039135,0.012938187961477336
TiNi_mp-1190013_primitive_2-11,0.9047361731529235,0.014850861921817005,0.38710585087537763,0.007568506856229167
Zr7Ni10_mp-636525_primitive_110,1.2593601584434508,0.06747243644272667,0.3027747184038162,0.02138199757270244
Ni3Au_mp-976818_primitive_221,0.9876626163721085,0.028378690535391153,0.42469157427549364,0.006569397410027865
NiBi_mp-1220533_primitive_212,0.386637756228447,0.06832041059506595,0.45792908370494845,0.01918143249550889
FeNi2_mp-1072076_primitive_110,0.9048040062189102,0.030324060216309866,0.3992679461836815,0.01010669651540482
NbNi3_mp-1451_primitive_111,1.0379142433404922,0.03993574682246006,0.3906851187348366,0.011966763473911365
Nb3Ni_mp-999394_primitive_2-21,1.0648223996162414,0.07415059211834474,0.22731198519468307,0.031151084152153164
VNi3_mp-1216314_primitive_221,1.023036402463913,0.027332852656391363,0.3639667496085167,0.009125102438612349
NiBi_mp-1220533_primitive_1-11,0.4216576963663101,0.04466136630831306,0.45037390291690826,0.017657060247717297
Zr2Ni7_mp-1188069_primitive_102,1.0683034718036652,0.04237991759147147,0.34873192608356474,0.0053782602128466415
Ga9Ni13_mp-21589_primitive_2-11,0.5620894849300384,0.04534972335873888,0.45389133244752883,0.016258144257096912
Ni3Ag_mp-1100764_primitive_1-11,1.0274009466171266,0.018922679066645264,0.46221898794174193,0.007480335420720358
CrNi3_mp-1226338_primitive_21-2,1.0581819653511046,0.026281734629380042,0.43863708674907687,0.007754627832572391
MnNi_mp-1221603_primitive_201,0.9810162991285324,0.05000681772560332,0.4759350433945656,0.015266571957277616
Ni4W_mp-30811_primitive_112,1.0362205773591995,0.03749322468912171,0.448374006152153,0.007090469424964733
Co3Ni_mp-1008349_primitive_221,3.2272345304489134,0.4000001319102796,0.3638062044978142,0.03208854589316069
CrNi2_mp-784631_primitive_100,1.1822914838790894,0.04079917012667807,0.4318986266851425,0.012363734841101776
VNi2_mp-11531_primitive_22-1,1.0200264424085617,0.040319491631425515,0.3427178516983986,0.009691633039589179
Ni2Mo_mp-784630_primitive_22-1,1.2632554709911346,0.08595387671639176,0.5601516127586365,0.02710635134644205
Ni3Sn4_mp-20174_primitive_10-1,0.6945112556219101,0.04860873619822409,0.31444020867347716,0.010859126344001324
In3Ni7_mp-1213091_primitive_122,0.7010330080986023,0.04319587406011025,0.5455748587846756,0.020725654967934347
InNi2_mp-21092_primitive_221,0.7328047096729279,0.04889459293516736,0.5576888293027877,0.02245763952024168
NbNi3_mp-1451_primitive_120,1.0198387920856475,0.04036059937079386,0.4154464855790138,0.008496086527337143
