Name,RB,,BE,,RB-BE,std,ub,lb,,,,
Ni5Ge3_mp-1428_primitive_2-1-2.cif,0.423939949,0.031523415,1.078230906,0.091392677,-0.654290956,0.096676508,-0.557614449,-0.750967464,,CaNi_mp-1059707_primitive_211.cif,1.066331172,0.041358448
VNi2_mp-11531_primitive_211.cif,0.405612919,0.006669141,0.992963159,0.028234924,-0.58735024,0.029011866,-0.558338374,-0.616362107,,Ga9Ni13_mp-21589_primitive_111.cif,0.965845019,0.095200654
Sc2Ni7_mp-1197416_primitive_221.cif,0.446887615,0.01426484,1.051945734,0.044427311,-0.605058119,0.046661244,-0.558396875,-0.651719362,,TiNi_mp-1216890_primitive_221.cif,0.872538078,0.099917362
Y3Ni_mp-1105633_primitive_210.cif,0.353864768,0.011497271,1.0155689,0.102633378,-0.661704132,0.103275348,-0.558428784,-0.76497948,,Ta2Ni_mp-1867_primitive_21-1.cif,0.969414902,0.263147348
ScNi_mp-11521_primitive_221.cif,0.443302426,0.049897198,1.215765041,0.207778843,-0.772462615,0.213686167,-0.558776449,-0.986148782,,NiBi3_mp-23179_primitive_111.cif,0.460928348,0.090244211
GaNi3_mp-1184058_primitive_212.cif,0.400637248,0.015565957,0.995767736,0.032772934,-0.595130488,0.036281735,-0.558848754,-0.631412223,,Ta2Ni_mp-1101992_primitive_210.cif,1.553830189,0.452309437
VNi2_mp-11531_primitive_121.cif,0.401920196,0.005098918,1.002273136,0.040534503,-0.60035294,0.040853946,-0.559498994,-0.641206886,,In9Ni13_mp-641509_primitive_2-21.cif,0.601266453,0.135187693
Sc2Ni7_mp-1197416_primitive_210.cif,0.482427853,0.011985154,1.084139144,0.040160677,-0.601711291,0.041910904,-0.559800387,-0.643622196,,Y3Ni2_mp-582134_primitive_111.cif,1.09428435,0.128797852
Sc2Ni7_mp-1197416_primitive_100.cif,0.467406961,0.011764466,1.067697358,0.038730564,-0.600290397,0.040477886,-0.55981251,-0.640768283,,InNi3_mp-22469_primitive_110.cif,0.914436096,0.122752995
Ta2Ni_mp-1101992_primitive_2-12.cif,0.314492264,0.024992932,1.100270379,0.224506512,-0.785778114,0.225893383,-0.559884731,-1.011671497,,Sr3Ni_mp-1187128_primitive_110.cif,1.109502161,0.145678091
VNi2_mp-11531_primitive_111.cif,0.379488397,0.018054473,0.984416759,0.041118749,-0.604928362,0.044907856,-0.560020506,-0.649836219,,NiSn_mp-680646_primitive_012.cif,0.830287826,0.116562098
GaNi3_mp-815_primitive_210.cif,0.392447603,0.026710305,1.009794927,0.050493199,-0.617347324,0.057122706,-0.560224618,-0.67447003,,Hf7Ni10_mp-1198091_primitive_2-12.cif,0.934532422,0.031034053
Ni3Ag_mp-1100764_primitive_211.cif,0.464708033,0.0167123,1.087090194,0.059855366,-0.622382161,0.062144717,-0.560237444,-0.684526878,,NbNi3_mp-11513_primitive_112.cif,1.169404745,0.050117979
Ni3Au_mp-976818_primitive_2-12.cif,0.491383064,0.023656398,1.106162095,0.048806137,-0.614779031,0.054237111,-0.560541921,-0.669016142,,ScNi2_mp-850_primitive_2-1-1.cif,1.169053912,0.089655949
Ni5Ge3_mp-1428_primitive_10-1.cif,0.426310897,0.010794078,1.069585568,0.082016763,-0.643274671,0.082724008,-0.560550663,-0.725998679,,FeNi_mp-2213_primitive_210.cif,0.830319768,0.031317726
NbNi_mp-1220799_primitive_10-1.cif,0.415392756,0.012233361,1.0648417,0.088010254,-0.649448943,0.088856401,-0.560592542,-0.738305344,,Nb3Ni_mp-999437_primitive_110.cif,0.894888657,0.140218914
Ni3Au_mp-976818_primitive_21-1.cif,0.484355855,0.014545081,1.089323473,0.04186656,-0.604967618,0.044321193,-0.560646425,-0.649288811,,V3Ni_mp-7226_primitive_221.cif,1.069077444,0.067548786
NbNi3_mp-1451_primitive_211.cif,0.532947689,0.013919716,1.170439017,0.075271211,-0.637491328,0.076547461,-0.560943867,-0.714038788,,ZnNi_mp-567903_primitive_21-2.cif,0.805083632,0.040503401
MnNi_mp-1797_primitive_111.cif,0.447719166,0.012771999,1.073901361,0.063846038,-0.626182196,0.065110986,-0.56107121,-0.691293181,,TiNi_mp-1190013_primitive_21-1.cif,0.821932596,0.041749227
Sc2Ni7_mp-1197416_primitive_201.cif,0.472647268,0.022836242,1.112341285,0.075135533,-0.639694017,0.078529245,-0.561164773,-0.718223262,,VNi3_mp-171_primitive_2-12.cif,0.970501745,0.02008442
Ni2Ge_mp-1594_primitive_101.cif,0.464350104,0.019924375,1.143072516,0.115840046,-0.678722411,0.117541044,-0.561181368,-0.796263455,,TiNi_mp-1048_primitive_122.cif,0.798088676,0.05065292
NbNi3_mp-1451_primitive_021.cif,0.516644427,0.01520607,1.144376421,0.06475094,-0.627731994,0.066512471,-0.561219523,-0.694244464,,Ni4Sn3_mp-1221030_primitive_221.cif,1.302221286,0.047248036
Y15Ni32_mp-1200338_primitive_20-1.cif,0.498847809,0.014077874,1.114803743,0.052512769,-0.615955934,0.054367062,-0.561588872,-0.670322996,,Hf8Ni21_mp-27165_primitive_01-1.cif,0.938573146,0.041195249
MnNi_mp-1797_primitive_221.cif,0.44257046,0.008914799,1.054167634,0.049190265,-0.611597174,0.049991558,-0.561605617,-0.661588732,,CaNi2_mp-2295_primitive_20-1.cif,1.053718114,0.078747568
NbNi3_mp-11513_primitive_201.cif,0.524653411,0.012180171,1.146379852,0.058772914,-0.621726441,0.060021763,-0.561704679,-0.681748204,,FeNi_mp-2213_primitive_110.cif,0.783734757,0.033970262
Ni_mp-23_primitive_22-1.cif,0.40287241,0.012164956,1.012208754,0.045776158,-0.609336343,0.047364995,-0.561971348,-0.656701338,,Ni3Pb_mp-976830_primitive_100.cif,0.525767151,0.042147656
Hf7Ni10_mp-1198091_primitive_110.cif,0.350752392,0.013307121,0.948710018,0.033355815,-0.597957626,0.035912252,-0.562045374,-0.633869878,,Hf2Ni7_mp-1205858_primitive_112.cif,0.958670664,0.044811089
Ni3Au_mp-976818_primitive_210.cif,0.49956089,0.026405594,1.131175649,0.064342921,-0.63161476,0.069550463,-0.562064297,-0.701165222,,Ni3Sb_mp-976847_primitive_110.cif,0.568569052,0.088215168
ScNi3_mp-1186985_primitive_210.cif,0.413976115,0.010704374,1.032961571,0.055867794,-0.618985456,0.05688404,-0.562101416,-0.675869497,,VNi3_mp-1216314_primitive_210.cif,0.974219209,0.040305369
ScNi_mp-11521_primitive_111.cif,0.532475406,0.076167365,1.217016959,0.095573608,-0.684541553,0.122212037,-0.562329516,-0.80675359,,Zr2Ni7_mp-1188069_primitive_21-1.cif,1.268510938,0.042239317
Ni5Ge2_mp-1200317_primitive_001.cif,0.409628761,0.007806391,1.00996598,0.037166318,-0.600337219,0.037977295,-0.562359924,-0.638314515,,Fe3Ni_mp-1007853_primitive_110.cif,0.747285914,0.052351454
Y4Ni_mp-1207883_primitive_211.cif,0.346859866,0.014385871,0.982951963,0.07225254,-0.636092097,0.073670774,-0.562421323,-0.70976287,,ZrNi_mp-556_primitive_101.cif,1.335963368,0.083238851
Ni3Ag_mp-1100764_primitive_112.cif,0.47076824,0.011224279,1.063956237,0.028091879,-0.593187997,0.03025125,-0.562936747,-0.623439246,,Cd5Ni_mp-1229280_primitive_110.cif,0.55952433,0.091279669
NbNi3_mp-11513_primitive_1-10.cif,0.518839824,0.019271396,1.140333772,0.054425337,-0.621493948,0.057736504,-0.563757443,-0.679230452,,FeNi2_mp-1072076_primitive_111.cif,0.933954042,0.045322773
Ni2Ge_mp-1594_primitive_201.cif,0.448022649,0.02036438,1.111863834,0.097881579,-0.663841185,0.099977555,-0.56386363,-0.76381874,,Ni5Sb2_mp-2409_primitive_100.cif,0.518415946,0.066512736
Ni4Mo_mp-11507_primitive_11-1.cif,0.52897504,0.017106929,1.138757479,0.042425921,-0.609782439,0.045745008,-0.564037431,-0.655527448,,TiNi_mp-1190013_primitive_2-21.cif,0.801490998,0.047279793
Ni7Ge4_mp-1219818_primitive_221.cif,0.426317668,0.012080507,1.036120266,0.044067219,-0.609802598,0.04569309,-0.564109508,-0.655495688,,Ni3Sn2_mp-669720_primitive_221.cif,1.156226617,0.10434363
Ni_mp-23_primitive_21-1.cif,0.421797243,0.009031722,1.020589542,0.033323519,-0.5987923,0.034525772,-0.564266528,-0.633318071,,TaNi3_mp-891_primitive_012.cif,0.819561505,0.04049572
VNi3_mp-1216317_primitive_21-2.cif,0.403467944,0.010225943,1.005949253,0.036619227,-0.602481309,0.038020227,-0.564461082,-0.640501536,,ZrNi2_mp-2250_primitive_111.cif,1.581606114,0.103664997
VNi2_mp-11531_primitive_120.cif,0.40216912,0.007085531,0.985470599,0.017352436,-0.583301479,0.018743313,-0.564558165,-0.602044792,,CrNi3_mp-1007975_primitive_21-2.cif,1.097301626,0.022907871
GaNi2_mp-1224858_primitive_210.cif,0.421273166,0.023409184,1.052382267,0.062056416,-0.631109101,0.066324872,-0.564784228,-0.697433973,,NbNi2_mp-1191285_primitive_2-12.cif,1.191809654,0.041434847
Ni7Ge4_mp-1219818_primitive_211.cif,0.406792462,0.017123031,1.022177428,0.047556932,-0.615384966,0.050545622,-0.564839344,-0.665930589,,Ni2Ge_mp-17383_primitive_110.cif,1.09260124,0.044383245
Y3Ni2_mp-582134_primitive_212.cif,0.380342621,0.013276427,1.050452435,0.104370608,-0.670109814,0.105211631,-0.564898183,-0.775321445,,NiAg3_mp-976762_primitive_102.cif,0.819182593,0.121323247
NbNi3_mp-999188_primitive_221.cif,0.526939112,0.023817174,1.140834367,0.042774567,-0.613895255,0.048958364,-0.564936891,-0.662853619,,Zn22Ni3_mp-1207504_primitive_2-21.cif,0.653012729,0.094553435
MnNi_mp-1797_primitive_211.cif,0.469406399,0.013302041,1.079916072,0.043580296,-0.610509673,0.045565189,-0.564944483,-0.656074862,,Zn22Ni3_mp-1207504_primitive_2-2-1.cif,0.601095736,0.088310088
Ni5Ge2_mp-1200317_primitive_101.cif,0.421782553,0.020285675,1.123443311,0.135161598,-0.701660758,0.136675404,-0.564985354,-0.838336163,,ZnNi3_mp-971758_primitive_100.cif,0.878215152,0.048635394
Ni4W_mp-30811_primitive_201.cif,0.465568811,0.020484303,1.116807294,0.083669004,-0.651238483,0.086140054,-0.565098429,-0.737378538,,ZrNi3_mp-485_primitive_201.cif,1.498935831,0.172234831
Ni4W_mp-30811_primitive_210.cif,0.483662963,0.030193932,1.137148726,0.083051474,-0.653485763,0.088369796,-0.565115967,-0.741855559,,FeNi2_mp-1072076_primitive_211.cif,0.904032248,0.016718536
VNi3_mp-1216317_primitive_2-12.cif,0.412098345,0.010563141,1.001924372,0.022193114,-0.589826027,0.024578736,-0.565247291,-0.614404762,,Ni3Ag_mp-1100764_primitive_111.cif,1.118439472,0.056606002
GaNi3_mp-1184034_primitive_111.cif,0.390011057,0.024522742,1.005388224,0.043463894,-0.615377167,0.049904659,-0.565472508,-0.665281826,,Ta2Ni_mp-1101992_primitive_100.cif,1.524549568,0.324568749
Sr3Ni_mp-1187128_primitive_221.cif,0.3446183,0.019109102,1.162211299,0.25116735,-0.817592999,0.251893222,-0.565699777,-1.069486222,,Co3Ni_mp-1226559_primitive_101.cif,1.796905684,0.3163629
Ni7Ge4_mp-1219818_primitive_2-12.cif,0.427113175,0.014203332,1.043154281,0.048161557,-0.616041106,0.050212252,-0.565828854,-0.666253358,,CoNi_mp-1226076_primitive_21-2.cif,2.171808505,0.124768909
VNi2_mp-11531_primitive_102.cif,0.390931761,0.01356901,0.985764194,0.025255135,-0.594832432,0.028669494,-0.566162939,-0.623501926,,Ni3Au_mp-976838_primitive_2-12.cif,1.018789792,0.025305901
Hf7Ni10_mp-1198091_primitive_1-11.cif,0.388636541,0.015094518,1.02336176,0.066580628,-0.634725219,0.068270231,-0.566454988,-0.70299545,,VNi2_mp-11531_primitive_2-1-2.cif,1.01800676,0.051748758
Ni4W_mp-30811_primitive_221.cif,0.447192731,0.00706728,1.050475043,0.035626321,-0.603282312,0.036320534,-0.566961777,-0.639602846,,ScNi3_mp-1186988_primitive_2-12.cif,0.976797104,0.025383766
Ni3Au_mp-976818_primitive_221.cif,0.487882292,0.01640467,1.118926942,0.061872542,-0.63104465,0.064010348,-0.567034302,-0.695054998,,NiBi_mp-999318_primitive_212.cif,0.46169937,0.092249211
Ni2Ge_mp-17383_primitive_021.cif,0.424010345,0.025733547,1.063616973,0.067677125,-0.639606628,0.07240448,-0.567202148,-0.712011108,,Ta2Ni_mp-1101992_primitive_221.cif,1.061134681,0.79599173
CaNi_mp-1059707_primitive_111.cif,0.443692267,0.012343097,1.092321533,0.080451139,-0.648629266,0.081392492,-0.567236774,-0.730021758,,Co3Ni_mp-1183837_primitive_221.cif,2.587829185,0.633294453
YNi_mp-1364_primitive_110.cif,0.406180513,0.013642661,1.062753826,0.088283323,-0.656573313,0.089331223,-0.567242091,-0.745904536,,Fe3Ni_mp-1007853_primitive_2-1-1.cif,0.769389343,0.042065716
NbNi3_mp-11513_primitive_111.cif,0.539628893,0.020357591,1.174188411,0.06407046,-0.634559518,0.067226894,-0.567332624,-0.701786412,,ZrNi3_mp-485_primitive_211.cif,1.3036924,0.055982114
YNi_mp-1364_primitive_111.cif,0.405961531,0.020727708,1.081274587,0.105793101,-0.675313056,0.107804537,-0.567508519,-0.783117592,,Fe3Ni_mp-1224780_primitive_2-10.cif,0.743450701,0.04966892
NbNi3_mp-1451_primitive_001.cif,0.520735592,0.009659449,1.128597713,0.039159879,-0.607862121,0.040333622,-0.567528499,-0.648195743,,TaNi3_mp-570491_primitive_21-1.cif,0.809838164,0.087801137
Ni4Ge_mp-1220076_primitive_102.cif,0.432528332,0.022668455,1.055676425,0.050139795,-0.623148093,0.055025974,-0.568122118,-0.678174067,,TaNi3_mp-569776_primitive_110.cif,0.869605637,0.069337529
Hf2Ni_mp-861_primitive_1-11.cif,0.3453228,0.027986652,1.01008389,0.092333747,-0.66476109,0.096481986,-0.568279104,-0.761243076,,Y2Ni7_mp-1201276_primitive_100.cif,1.118663061,0.048956509
YNi3_mp-569196_primitive_201.cif,0.510030952,0.020936647,1.136306548,0.053997386,-0.626275596,0.057914254,-0.568361342,-0.68418985,,Hf8Ni21_mp-27165_primitive_122.cif,0.963987792,0.03710952
NbNi2_mp-1191285_primitive_101.cif,0.549040121,0.019677807,1.182778478,0.061719854,-0.633738357,0.064780835,-0.568957522,-0.698519192,,Hf3Ni_mp-1184570_primitive_100.cif,1.122622144,0.101917508
Hf3Ni7_mp-27166_primitive_111.cif,0.396999472,0.012910577,1.085878986,0.119166935,-0.688879514,0.119864262,-0.569015251,-0.808743776,,Zr2Ni7_mp-2717_primitive_211.cif,1.255918837,0.052107422
ScNi3_mp-1186988_primitive_210.cif,0.401384237,0.017083612,1.045560962,0.073097628,-0.644176725,0.07506739,-0.569109335,-0.719244115,,In3Ni2_mp-21385_primitive_111.cif,0.538047591,0.192080485
Ni_mp-23_primitive_21-2.cif,0.414676774,0.014521538,1.020771259,0.033994357,-0.606094486,0.036966084,-0.569128402,-0.643060569,,InNi3_mp-22784_primitive_100.cif,0.769934678,0.059328521
Ni4W_mp-30811_primitive_22-1.cif,0.468236357,0.033453992,1.120413947,0.075877955,-0.65217759,0.08292547,-0.56925212,-0.73510306,,NbNi3_mp-999378_primitive_21-2.cif,1.161641479,0.049847631
MnNi_mp-11500_primitive_100.cif,0.439080828,0.010635166,1.047369814,0.036980369,-0.608288985,0.038479273,-0.569809712,-0.646768259,,VNi2_mp-11531_primitive_102.cif,0.985764194,0.025255135
Y4Ni_mp-1207883_primitive_21-1.cif,0.349493617,0.019847292,1.03960095,0.11860777,-0.690107334,0.120256883,-0.56985045,-0.810364217,,Zr8Ni21_mp-30260_primitive_212.cif,1.352754986,0.07448018
Ni3Ag_mp-1100764_primitive_2-11.cif,0.478980824,0.015122441,1.078726351,0.025740787,-0.599745527,0.029854252,-0.569891275,-0.629599779,,FeNi3_mp-1225078_primitive_100.cif,0.901948178,0.013439126
GaNi2_mp-1224858_primitive_110.cif,0.41168437,0.028605882,1.06975925,0.083372247,-0.65807488,0.088143225,-0.569931655,-0.746218105,,Cr4Ni_mp-1226243_primitive_1-1-1.cif,1.595932734,0.173700137
Ni4W_mp-30811_primitive_110.cif,0.444291201,0.00948764,1.060428596,0.045074298,-0.616137394,0.046061998,-0.570075397,-0.662199392,,Hf8Ni21_mp-27165_primitive_1-2-2.cif,1.013815302,0.101133083
HfNi_mp-1018056_primitive_001.cif,0.337811062,0.022130138,0.968955147,0.056701454,-0.631144086,0.060867051,-0.570277035,-0.692011136,,Ta2Ni_mp-1867_primitive_102.cif,1.507110521,0.688225581
GaNi3_mp-815_primitive_221.cif,0.416047049,0.033286775,1.044772434,0.048004914,-0.628725386,0.058416446,-0.57030894,-0.687141831,,VNi2_mp-11531_primitive_111.cif,0.984416759,0.041118749
Y3Ni_mp-1105633_primitive_110.cif,0.357082894,0.013168468,1.033183527,0.104953494,-0.676100633,0.105776389,-0.570324244,-0.781877021,,Ni2Ge_mp-1594_primitive_110.cif,1.119367301,0.044116635
Ni5Ge3_mp-1428_primitive_20-1.cif,0.420707721,0.012387304,1.053633696,0.061123586,-0.632925975,0.062366161,-0.570559814,-0.695292136,,VNi_mp-1216313_primitive_21-1.cif,1.057473516,0.045848454
Y3Ni2_mp-582134_primitive_111.cif,0.393662408,0.017807084,1.09428435,0.128797852,-0.700621942,0.130022994,-0.570598948,-0.830644936,,ZnNi3_mp-971804_primitive_111.cif,0.990048933,0.088338542
Y2Ni7_mp-574339_primitive_21-2.cif,0.520932597,0.01407128,1.143602955,0.05005604,-0.622670358,0.051996231,-0.570674127,-0.67466659,,Zn3Ni_mp-971941_primitive_2-21.cif,0.695751172,0.073115451
Ni_mp-23_primitive_221.cif,0.40522688,0.013501975,1.013888705,0.035410818,-0.608661824,0.037897617,-0.570764208,-0.646559441,,FeNi3_mp-1007855_primitive_102.cif,0.898355645,0.028482078
VNi2_mp-11531_primitive_2-2-1.cif,0.381520897,0.013553916,0.994298846,0.039592889,-0.612777948,0.041848602,-0.570929346,-0.654626551,,TiNi_mp-1067248_primitive_212.cif,0.808882284,0.038604816
VNi3_mp-171_primitive_101.cif,0.388135186,0.014850936,1.013724327,0.052563118,-0.625589141,0.054620799,-0.570968343,-0.68020994,,Zn11Ni2_mp-11532_primitive_221.cif,0.597641397,0.086292027
Ni4W_mp-30811_primitive_1-10.cif,0.448095235,0.014133727,1.092860055,0.071995599,-0.64476482,0.073369806,-0.571395014,-0.718134626,,ScNi2_mp-850_primitive_20-1.cif,1.086222965,0.060030995
VNi2_mp-11531_primitive_2-12.cif,0.399397475,0.009452753,1.009032959,0.037048257,-0.609635484,0.038235166,-0.571400318,-0.64787065,,MnNi_mp-1221588_primitive_212.cif,1.020549279,0.054668067
Ga9Ni13_mp-21589_primitive_221.cif,0.305078758,0.048685384,0.974936521,0.085479811,-0.669857763,0.098372072,-0.57148569,-0.768229835,,CaNi5_mp-1101884_primitive_112.cif,0.9723993,0.037530376
MnNi_mp-1797_primitive_212.cif,0.4539211,0.012329715,1.074157178,0.046815316,-0.620236078,0.048411731,-0.571824347,-0.668647809,,In9Ni13_mp-641509_primitive_101.cif,1.062443215,0.28082389
ScNi5_mp-570673_primitive_102.cif,0.428405198,0.014125838,1.034046686,0.030650083,-0.605641487,0.033748583,-0.571892904,-0.639390071,,Y2Ni7_mp-574339_primitive_102.cif,1.055646765,0.090149547
YNi2_mp-1019_primitive_2-1-1.cif,0.487583601,0.014519117,1.167492735,0.106758756,-0.679909134,0.107741528,-0.572167606,-0.787650662,,Ni4Sn3_mp-1221030_primitive_101.cif,1.380725276,0.088547787
VNi2_mp-11531_primitive_101.cif,0.400874209,0.010123289,1.014845937,0.040431492,-0.613971728,0.04167957,-0.572292158,-0.655651298,,ScNi5_mp-570673_primitive_110.cif,0.967638004,0.029219269
VNi3_mp-171_primitive_21-1.cif,0.397134274,0.009143422,0.992496806,0.021039736,-0.595362532,0.022940633,-0.572421899,-0.618303165,,Sc2Ni_mp-867501_primitive_20-1.cif,0.899478245,0.065667841
Hf7Ni10_mp-1198091_primitive_101.cif,0.355771679,0.01713171,1.021622884,0.09169832,-0.665851206,0.093284926,-0.57256628,-0.759136131,,Ga9Ni13_mp-21589_primitive_2-2-1.cif,0.781027073,0.065595036
VNi2_mp-11531_primitive_2-11.cif,0.413426691,0.008680669,1.015848601,0.028215944,-0.60242191,0.029521069,-0.57290084,-0.631942979,,Ni4Mo_mp-11507_primitive_110.cif,1.189431286,0.054645033
Ni2Ge_mp-17383_primitive_010.cif,0.436766946,0.01798199,1.086190677,0.074368155,-0.64942373,0.07651127,-0.572912461,-0.725935,,Ti3Ni_mp-1187671_primitive_210.cif,0.788377559,0.110995506
NbNi3_mp-999378_primitive_22-1.cif,0.537628591,0.015580003,1.171225798,0.057928604,-0.633597207,0.059987162,-0.573610045,-0.693584369,,MnNi_mp-1221588_primitive_100.cif,1.06153329,0.112903435
YNi_mp-1364_primitive_001.cif,0.479147309,0.024892079,1.154413486,0.098484789,-0.675266176,0.101581836,-0.573684341,-0.776848012,,Zr2Ni7_mp-1188069_primitive_2-1-1.cif,1.236457348,0.08105891
NbNi3_mp-11513_primitive_21-1.cif,0.53428275,0.02355258,1.154482055,0.03990474,-0.620199305,0.046336943,-0.573862361,-0.666536248,,CuNi3_mp-1225694_primitive_2-21.cif,1.087203789,0.051314413
ScNi_mp-11521_primitive_110.cif,0.351528466,0.021620068,1.041054672,0.113492468,-0.689526206,0.115533405,-0.573992801,-0.805059611,,Ti3Ni_mp-1187671_primitive_211.cif,0.728850645,0.078520292
Ni3Ag_mp-1100764_primitive_11-1.cif,0.44791218,0.009822077,1.080533659,0.057644107,-0.632621479,0.05847492,-0.574146559,-0.691096399,,Ni3Mo_mp-11506_primitive_112.cif,1.177890992,0.0272675
VNi2_mp-11531_primitive_2-1-2.cif,0.387092203,0.021939501,1.01800676,0.051748758,-0.630914557,0.056207434,-0.574707123,-0.687121991,,In9Ni13_mp-641509_primitive_2-2-1.cif,0.766107315,0.055740199
Ta2Ni_mp-1867_primitive_2-12.cif,0.31332237,0.044605048,1.272941554,0.382100358,-0.959619184,0.384695066,-0.574924118,-1.34431425,,Ga21Ni5_mp-1225030_primitive_12-1.cif,0.699317145,0.119259507
GaNi2_mp-570904_primitive_110.cif,0.436934271,0.023357319,1.082371163,0.066422125,-0.645436892,0.070409254,-0.575027638,-0.715846146,,ZnNi_mp-429_primitive_210.cif,0.894135559,0.132742768
NbNi3_mp-999188_primitive_211.cif,0.524663824,0.020332074,1.152252948,0.048412016,-0.627589124,0.052508252,-0.575080873,-0.680097376,,TiNi_mp-1067248_primitive_111.cif,0.813056636,0.037533314
NbNi3_mp-1451_primitive_012.cif,0.516282576,0.016903995,1.132064354,0.036752852,-0.615781778,0.040453889,-0.575327889,-0.656235667,,Y3Ni_mp-1105633_primitive_021.cif,1.046459568,0.104787668
VNi3_mp-1216314_primitive_101.cif,0.350406641,0.055538028,1.009250987,0.061995401,-0.658844346,0.083234021,-0.575610324,-0.742078367,,Cr4Ni_mp-1226243_primitive_1-21.cif,1.585142779,0.115499654
Hf2Ni_mp-861_primitive_1-10.cif,0.349317399,0.04132201,1.051925385,0.120040092,-0.702607986,0.126953268,-0.575654719,-0.829561254,,NiAg3_mp-976762_primitive_11-1.cif,1.018685859,0.101803457
Y3Ni_mp-1105633_primitive_021.cif,0.365408614,0.01111753,1.046459568,0.104787668,-0.681050953,0.105375779,-0.575675175,-0.786426732,,CaNi5_mp-1101884_primitive_021.cif,1.128827846,0.093532596
YNi_mp-1364_primitive_011.cif,0.397852886,0.014662732,1.074877656,0.100189953,-0.67702477,0.101257209,-0.575767561,-0.778281979,,Y3Ni2_mp-582134_primitive_211.cif,1.004425174,0.065205645
