Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
ScNi2_mp-850_primitive_20-1,0.8562265545129776,0.03720023064385669,0.6042300552129746,0.028485833454692463
HfNi2_mp-30708_primitive_211,1.1158551633358003,0.05442478423110714,0.4161530673503876,0.0169173308999351
GaNi3_mp-1184058_primitive_210,0.831715875864029,0.04336487870352346,0.6012286573648453,0.048735944680046314
Hf3Ni7_mp-27166_primitive_12-1,1.0006926089525223,0.03675449344641478,0.4391322284936905,0.009734127648376369
Zn53Ni16_mp-581951_primitive_2-21,0.471700382232666,0.03585113905047814,0.38586412370204926,0.013479725446871479
InNi3_mp-22469_primitive_001,0.8783885419368744,0.03816980463744064,0.5811138808727264,0.025440771812106293
Ni3Bi_mp-976799_primitive_211,0.46180073767900465,0.054032434410983085,0.5799816578626633,0.024032928779393743
Fe3Ni2_mp-1225009_primitive_112,0.8236933410167694,0.04348534299049721,0.3224913030862808,0.00975257162062289
Y2Ni7_mp-1201276_primitive_110,0.937333282828331,0.03139525928975223,0.46008970588445663,0.011929176239314245
Fe3Ni_mp-1007853_primitive_110,0.9798295974731446,0.058185550285051096,0.3024228572845459,0.017645397681914515
FeNi_mp-1224965_primitive_201,0.7854931831359864,0.03758930891649781,0.34335079938173296,0.024433521092414385
FeNi_mp-1224976_primitive_10-2,0.7656366229057312,0.05885433893188629,0.32409539371728896,0.01593485338255362
Ti3Ni_mp-1187671_primitive_100,0.809882852435112,0.06581659104747992,0.3254226341843605,0.013793072488344259
NbNi3_mp-11513_primitive_212,1.0742896109819413,0.05791074731491835,0.3913843959569931,0.018576220937074735
NbNi2_mp-1191285_primitive_111,1.0496426045894622,0.047495433850594015,0.4017783984541893,0.019184874636045415
Sr3Ni_mp-1187128_primitive_211,0.569704246520996,0.06188754171013151,0.4008167937397957,0.015403604756328512
CrNi3_mp-1007974_primitive_210,1.1697948276996613,0.0804545524478709,0.5180574491620064,0.03307474811705181
Hf3Ni7_mp-27166_primitive_010,1.0652490645647048,0.08753921699797357,0.4104705438017845,0.020167370273374417
Ga3Ni5_mp-11398_primitive_2-12,0.6351995170116425,0.05253715580861795,0.36632304787635805,0.014814334282854481
Ni2Mo_mp-784630_primitive_102,1.3257851958274842,0.12849650277623784,0.5932843625545502,0.03726298442848859
NbNi_mp-1220799_primitive_221,0.8852176070213318,0.053853230168496066,0.3037370130419731,0.02123129975593845
CuNi3_mp-1225694_primitive_210,1.203037166595459,0.07765111816568539,0.38961956202983855,0.01665050628165574
Ni4Ge_mp-1220076_primitive_21-2,1.3129668414592743,0.09559924574544955,0.48498509973287585,0.03236779182708937
Hf8Ni21_mp-27165_primitive_102,1.0161079972982408,0.05829216788995041,0.43736856430768967,0.016784477729303762
VNi3_mp-1216317_primitive_101,0.8903307765722275,0.027977218652924452,0.440938176214695,0.012078414266334025
TaNi_mp-1217954_primitive_20-1,0.47763411700725555,0.053234145306192374,0.4295675441622734,0.012056510707831009
Ca4Ni_mp-1214129_primitive_21-2,0.7444467633962631,0.04058552341991003,0.391113243997097,0.02629412036259103
Zr3Ni_mp-1188073_primitive_111,0.549889799952507,0.06785577393297862,0.32735553979873655,0.011160142494830754
In3Ni7_mp-1213091_primitive_101,0.8309561133384704,0.054900634282893254,0.6543290793895722,0.027001690282544535
Fe2Ni_mp-1077745_primitive_111,1.0124305486679077,0.11757974628114386,0.277575970441103,0.046017653540451585
TaNi3_mp-569776_primitive_12-1,0.7665795981884003,0.024674179448482575,0.45237146466970446,0.00863132041238384
Hf7Ni10_mp-1198091_primitive_2-10,1.0335551798343658,0.032659935323350445,0.35048647224903107,0.015549489294020986
TaNi3_mp-891_primitive_101,0.6516258984804153,0.04327809179226791,0.4358780860900879,0.01059297522047992
TiNi_mp-2716_primitive_110,0.8610503733158111,0.029931534361119855,0.4113537669181824,0.01754745691448044
ScNi2_mp-850_primitive_21-1,0.8288702845573426,0.04699948355391966,0.6274815708398819,0.02485465685528469
NiGe2_mp-29900_primitive_212,0.9062033772468567,0.0888598372873585,0.30875525027513506,0.021024598207440393
In3Ni7_mp-1213091_primitive_2-10,0.8589038640260697,0.08418131950557951,0.6707096964120864,0.036156609940339986
Zr8Ni21_mp-30260_primitive_2-1-2,1.233825397491455,0.04759463949604294,0.3172116994857788,0.023357158796576315
In3Ni7_mp-1213091_primitive_011,0.76955586373806,0.11261553629311934,0.6902306526899338,0.03759664191896308
Ga9Ni13_mp-21589_primitive_101,0.46328568905591966,0.052508489885626286,0.3605283617973328,0.010758494262122978
CdNi_mp-11310_primitive_20-1,0.8504303395748138,0.09802334183821985,0.41406959295272827,0.02814171248173117
Zr2Ni7_mp-1188069_primitive_1-12,1.2258030712604522,0.07381287083976953,0.35031110495328904,0.015521710013713825
NiSb_mp-810_primitive_001,0.4846954420208931,0.06092912152254906,0.3160464994609356,0.046388970903068275
Cu3Ni_mp-1225698_primitive_100,1.3245962321758271,0.10061915397209875,0.34630829095840454,0.01885614439173266
TiNi_mp-1067248_primitive_2-11,0.782013139128685,0.027025864525455322,0.3472862258553505,0.01813213770478971
Hf3Ni7_mp-27166_primitive_01-1,0.9643561631441117,0.03445140049801116,0.4670019716024399,0.014476810037958919
Ni3Ge_mp-21008_primitive_100,1.4305530071258545,0.0987383597450017,0.4646450117230415,0.02881528446690471
Zr2Ni7_mp-1188069_primitive_1-1-1,1.312817680835724,0.07070621397932496,0.35077162086963654,0.02581461275298607
Cd5Ni_mp-1229280_primitive_211,0.38439933508634566,0.059436468692848125,0.3715882167220116,0.016471043992785612
CrNi_mp-1226232_primitive_221,1.4714989960193634,0.11699302597122231,0.6434792906045914,0.04531846857041845
In9Ni13_mp-641509_primitive_221,0.7500436455011368,0.07668172954723766,0.580500254034996,0.021287955520244276
Zn22Ni3_mp-1207504_primitive_2-1-2,0.43815567940473554,0.0634255013628352,0.3622627452015877,0.015160669545393812
CoNi_mp-1226063_primitive_102,2.191268628835678,0.2097539770234794,0.37543766051530836,0.044070625323608274
GaNi3_mp-1184034_primitive_212,0.9496256589889527,0.0501755327389515,0.4869189143180847,0.01841380958653033
CrNi2_mp-784631_primitive_1-10,1.2639757066965103,0.11668231492442656,0.561814621090889,0.04027204884313677
Ni3Sb_mp-976893_primitive_2-12,1.2778961956501007,0.08973311667500246,0.37917670160531997,0.03673389682381927
Hf8Ni21_mp-27165_primitive_21-2,1.1410114586353302,0.04983317415654312,0.37255197018384933,0.018312547134645828
TiNi_mp-571_primitive_111,0.7542336881160736,0.026785497592733076,0.33933385759592055,0.01492877307664286
Zn22Ni3_mp-1207504_primitive_212,0.39348357617855073,0.07635490586935885,0.40069761127233505,0.012169080266104948
TiNi_mp-1048_primitive_122,0.7908468693494797,0.03747400859124591,0.35118538737297056,0.025062851942347017
TlNi_mp-11524_primitive_2-12,0.8134963184595108,0.06471218489350056,0.49285741746425626,0.049487638447527724
Ni3Mo_mp-11506_primitive_102,1.2052443325519562,0.10027442091642151,0.5455123096704483,0.035909205774836674
Zr8Ni21_mp-30260_primitive_210,1.2175986170768738,0.07324648526283616,0.2876641981303692,0.044003917152359455
Hf2Ni_mp-861_primitive_21-1,0.8606910794973374,0.04062662830629533,0.2697516426444054,0.018081766122182465
Zr8Ni21_mp-30260_primitive_02-1,1.233438628911972,0.06361150796444665,0.34396978169679643,0.015206326788166653
Ni5Sb2_mp-2409_primitive_21-1,0.7330417662858963,0.08738070384819009,0.20601858720183372,0.04396826994307073
TiNi_mp-1216890_primitive_2-12,0.8228606432676315,0.032270156968781015,0.37204931378364564,0.025994300121092547
NiAg3_mp-976762_primitive_21-1,1.0040529072284698,0.05009490434845241,0.3274204656481743,0.024186305043561753
V3Ni_mp-7226_primitive_110,0.7088546901941299,0.04229909538009326,0.3548873320221901,0.012508761787109362
Hf3Ni7_mp-27166_primitive_212,1.1072151482105255,0.05103809105810794,0.369622004032135,0.017178301283303603
MnNi_mp-1221588_primitive_2-12,1.0406250387430191,0.0632743709379434,0.49860971570014956,0.02506830243249362
Ni4Mo_mp-11507_primitive_2-21,1.1703738510608672,0.0729555974177582,0.5225506857037544,0.02855686056822841
Ni3Sb_mp-976847_primitive_210,0.7912434071302414,0.07570668755448522,0.17442535161972045,0.04491983467305217
Tc3Ni_mp-867357_primitive_2-12,1.5582413792610168,0.11559563164662238,0.2791870303452015,0.04042757467703688
NiBi3_mp-23179_primitive_112,0.3946327522397041,0.08927051888487059,0.48580296486616137,0.018773631308836105
Ni3Sn_mp-11522_primitive_221,1.5140029191970825,0.16181947810778982,0.5487288668751716,0.035778940334485726
Y2Ni7_mp-574339_primitive_10-2,0.8750243604183197,0.03319875112971017,0.6081788152456283,0.019202750078520018
FeNi_mp-2213_primitive_110,0.7537314534187317,0.03592472191956501,0.3392493724822998,0.01608028241637792
Ni3Mo_mp-11506_primitive_121,1.2666753590106965,0.05515470970947882,0.5559811130166054,0.033794194719300556
Hf2Ni_mp-861_primitive_100,0.8240298330783844,0.05020716086972769,0.2762694202363491,0.020179820247632617
Zr9Ni11_mp-30814_primitive_221,0.8606010794639587,0.07152335070141778,0.2368032619357109,0.025019883662697192
NbNi3_mp-1451_primitive_210,1.142895096540451,0.07213447955804574,0.42804633378982543,0.01814138190431249
NbNi3_mp-1451_primitive_221,0.9794029474258423,0.05058200903423389,0.48618941009044647,0.022136193599234487
InNi2_mp-21092_primitive_211,0.899705371260643,0.09404590886178389,0.6535519599914551,0.02831848247104179
ZnNi_mp-567903_primitive_110,0.8009265512228012,0.03773985028709083,0.4976577952504158,0.011334729030626548
Cs3Ni_mp-985605_primitive_212,0.965585646033287,0.05930655290152622,0.546471306681633,0.03668473288537578
TaNi_mp-1217954_primitive_10-2,0.47818541526794434,0.05739401193485823,0.42995922565460204,0.008164035363195555
Ga7Ni3_mp-16852_primitive_100,1.1553267776966094,0.08461278088511044,0.23379991725087165,0.026447165834030707
Fe3Ni_mp-1224780_primitive_101,0.7424332708120346,0.04061799101918079,0.33011126071214675,0.011865597497411671
NiGe3_mp-1186341_primitive_221,0.8629107266664505,0.08901395453614051,0.2990527838468552,0.01892229250777277
Cr3Ni_mp-1008284_primitive_22-1,1.666169774532318,0.18149410977571426,0.7509241044521332,0.0411783878066524
Cr2Ni_mp-1077252_primitive_21-1,1.41745924949646,0.14075279231547896,0.6138456374406814,0.04777847073888298
Fe2Ni_mp-1077745_primitive_20-1,0.8998895198106766,0.0948760112115344,0.3098967209458351,0.019211988735142307
Ni2Mo_mp-784630_primitive_101,1.548371970653534,0.15882575537578225,0.6928494691848754,0.05129562814369098
Zr2Ni7_mp-2717_primitive_221,1.2089860260486602,0.09776191105627041,0.23466149047017099,0.032431088446583475
Ga3Ni5_mp-11398_primitive_2-21,0.7395968496799469,0.04789928671361567,0.37077513337135315,0.011841886420401102
Zn53Ni16_mp-581951_primitive_221,0.48161745071411133,0.04557556696204155,0.38218619376420976,0.00961293749946211
Hf2Ni7_mp-1205858_primitive_20-1,0.9694146990776062,0.03354835646497146,0.45705401301383974,0.013514996908272632
MnNi_mp-1221588_primitive_20-1,1.0152388155460357,0.0496140721832947,0.5173864290118217,0.015285198750450455
VNi2_mp-11531_primitive_101,0.8728835225105286,0.03267193516359464,0.4087038978934288,0.015863961042156746
MnNi_mp-1797_primitive_001,0.9659863919019699,0.03318836583122534,0.49413426369428637,0.02456133749359164
Zr2Ni_mp-328_primitive_111,0.6644686698913574,0.06665598711677771,0.2275992974638939,0.03031137186054408
Ni2Mo_mp-784630_primitive_012,1.531971824169159,0.14968654028316786,0.710734611749649,0.054781097849604055
CrNi2_mp-784631_primitive_21-1,1.2245641112327577,0.0794398840255401,0.5341729640960693,0.03680626239543551
NiPb_mp-569446_primitive_100,0.8932808130979538,0.11334101947110814,0.4561933442950249,0.10567985118741118
FeNi_mp-2213_primitive_102,0.789867177605629,0.027309160841608178,0.3412144407629967,0.01981099652168336
VNi_mp-1216313_primitive_110,0.6784029960632324,0.056465281272545687,0.33429601043462753,0.012964017152599002
NiSb_mp-810_primitive_100,0.6023038446903228,0.13718547017851576,0.2228066585958004,0.04750900730393594
InNi_mp-19876_primitive_212,0.5791341066360474,0.08845432857587043,0.3960909828543663,0.025227874968033876
Ga21Ni5_mp-1225030_primitive_221,1.3878535807132721,0.12226740180807431,0.17151642367243766,0.05743449679370781
NbNi2_mp-1077429_primitive_111,0.9792534053325653,0.04723106159310601,0.4490116909146309,0.01925084480773229
Zr2Ni7_mp-1188069_primitive_221,1.3025375962257386,0.05576701226942226,0.35729246884584426,0.021192630683950286
VNi3_mp-1216317_primitive_211,0.9372848927974701,0.0367186714564291,0.41190809309482573,0.016372434588070667
HfNi3_mp-7285_primitive_201,1.125226128101349,0.052054462734173815,0.3785455048084259,0.018972961946638837
FeNi_mp-2213_primitive_201,0.7961668908596039,0.04165769342868448,0.3455667644739151,0.02831126844783069
NiSb3_mp-1106023_primitive_111,1.0144478678703308,0.12614916494984932,0.17245305627584456,0.03924120726026689
NiAg3_mp-976762_primitive_212,1.0182070881128311,0.034901798023967916,0.3267712265253067,0.023820064810298146
HfNi_mp-1018056_primitive_2-12,1.0123528450727464,0.04006078560234514,0.36056807488203046,0.019176030290157565
Ni2Mo_mp-784630_primitive_112,1.532765930891037,0.22043461307920018,0.6928464204072953,0.05925133991808488
CrNi3_mp-1226338_primitive_221,1.2445395588874817,0.10968420380241621,0.5455658912658692,0.029449297415169357
NiGe3_mp-976774_primitive_111,0.8511969774961472,0.10935706075350769,0.31172382533550264,0.026297972129258752
CoNi3_mp-1183751_primitive_110,1.0768330991268158,0.08955185661712571,0.3789266958832741,0.014597272796107584
TcNi_mp-1217408_primitive_212,1.3145377039909363,0.08565780968768479,0.3752755165100098,0.02579172570302348
Hf8Ni21_mp-27165_primitive_120,0.9735393315553665,0.0331988454153124,0.466558538377285,0.013475437981528756
Ni2Mo_mp-784630_primitive_21-1,1.3547710299491882,0.13693978539851315,0.6034153699874878,0.029990327193907092
CuNi_mp-1184069_primitive_111,1.316577297449112,0.10751257244854891,0.3888506680727005,0.01438911145940535
FeNi_mp-1224965_primitive_2-21,0.7837267100811005,0.04272004594255611,0.32902077585458755,0.018109856706180698
CrNi3_mp-1007923_primitive_201,1.1517958760261535,0.0778752707679651,0.5117520809173584,0.026711587991848
Nb3Ni_mp-999394_primitive_221,0.6486023247241974,0.09642407987959759,0.3057081177830696,0.017928914680219205
MnNi_mp-1797_primitive_110,0.9679139614105224,0.038734768347177796,0.5342846393585206,0.03030089935473551
Zn22Ni3_mp-1207504_primitive_10-1,0.41351591795682907,0.07368483479141413,0.41065424382686616,0.012950587590187029
Sc2Ni_mp-867501_primitive_22-1,0.7508554846048355,0.027285063314245135,0.34654047042131425,0.0145277295755391
Ga3Ni5_mp-11398_primitive_102,0.7624657720327377,0.07275335676245043,0.3856224402785301,0.008625425794518802
Hf3Ni7_mp-27166_primitive_1-22,0.9938615530729293,0.05118671655819011,0.4436271727085114,0.011474659801113144
Ni3Mo_mp-11506_primitive_100,1.2441652834415435,0.09505964490881164,0.549732968211174,0.03131998962458794
NbNi3_mp-11513_primitive_21-1,1.0472874253988267,0.05362995097203863,0.39155843406915664,0.021620457056735078
Ga3Ni2_mp-11397_primitive_2-12,1.0008549779653548,0.062261612654816605,0.2931981965899467,0.035789792943443206
Cr4Ni_mp-1226243_primitive_02-1,1.723520076274872,0.21355236961135574,0.7499884963035583,0.044011488912675686
NbNi3_mp-999378_primitive_22-1,0.9434729605913162,0.04363255223117815,0.43650812804698946,0.026444982817226622
Nb3Ni_mp-999394_primitive_102,0.653328025341034,0.07285478873869351,0.2865112327039242,0.019962483951461028
ZnNi3_mp-971804_primitive_2-21,1.065222692489624,0.06577715118272964,0.5108090162277221,0.021309414394173585
NiBi_mp-1220533_primitive_101,0.5137691110372543,0.031670499722582526,0.4452842876315117,0.009033060083035508
Ni7Ge4_mp-1219818_primitive_211,1.1761257886886596,0.0858172345580293,0.48692180812358854,0.03534873904476442
CdNi_mp-11310_primitive_111,1.4096004843711853,0.06857737545412122,0.5359112069010734,0.029729875639711818
Ni3Mo_mp-11506_primitive_111,1.2193845093250275,0.11455655225110149,0.5398434162139892,0.03813831769920458
NbNi3_mp-999378_primitive_221,0.9459106177091599,0.044570245792786574,0.41973348557949064,0.020961982929653976
NiGe_mp-1099_primitive_212,0.8715179741382599,0.07595806510269777,0.3176934584975243,0.03388503624176114
Zr7Ni10_mp-680655_primitive_100,0.9829280346632003,0.068895562615616,0.18517557233572007,0.03653651257885048
Ni4W_mp-30811_primitive_2-11,1.1105135560035706,0.0416450957459516,0.476005819439888,0.023546769356952272
GaNi3_mp-815_primitive_111,0.9747165441513062,0.048750962720073544,0.3501377865672112,0.01359456087979285
HfNi_mp-1018056_primitive_2-10,1.004550075531006,0.03524415762389624,0.3287369266152382,0.02731071111410202
CaNi5_mp-774_primitive_221,0.9667177826166153,0.0313016724979047,0.49593696743249893,0.01846703601228256
Hf8Ni21_mp-27165_primitive_001,1.1019288450479507,0.061351690806322995,0.3876174584031105,0.01838948530009981
Zn11Ni2_mp-11532_primitive_22-1,0.4110792025923729,0.04997548709353998,0.3754853785037994,0.011326761244284656
Zr6Ni23_mp-1194271_primitive_221,1.3322192668914794,0.07559055873589224,0.35241216570138933,0.023662457602670522
NiAg3_mp-976762_primitive_201,0.9960045546293259,0.046746139729289156,0.2985721260309219,0.02008063225338794
Nb6Ni7_mp-1105044_primitive_10-2,0.8163532674312591,0.034472236635166395,0.30100840926170347,0.017109223091370977
NiBi3_mp-23179_primitive_010,0.31391445100307463,0.06330946485596863,0.4578147351741791,0.014115976317391369
Y2Ni7_mp-1201276_primitive_211,0.8992695599794388,0.0241011693950703,0.5233958601951599,0.019023591000967927
TiNi3_mp-1409_primitive_100,0.8639650493860245,0.03788583547364315,0.5003142178058624,0.027155601447146772
TiNi_mp-597_primitive_210,0.8929696768522263,0.033446455851421523,0.45331607162952425,0.0167123551724308
Ni3Sb_mp-672371_primitive_101,0.451445198059082,0.06869618873622818,0.4633077383041382,0.01394057257924701
NiGe3_mp-976774_primitive_110,0.7530446887016297,0.056329963191343056,0.30553369522094725,0.017059624889263596
